protect,mechanism,time,AUC
none,secondary,3,0.4017241379310345
none,secondary,3,0.524340770791075
none,secondary,3,0.5551724137931034
none,secondary,3,0.5544464609800361
none,secondary,3,0.5141625615763548
none,secondary,3,0.5822884012539186
none,secondary,3,0.578817733990148
none,secondary,3,0.596551724137931
none,secondary,3,0.5853448275862069
none,secondary,3,0.5538793103448275
none,secondary,3,0.5
none,secondary,3,0.3778735632183909
none,secondary,3,0.5166256157635468
none,secondary,3,0.5551724137931034
none,secondary,3,0.5153940886699508
none,secondary,3,0.58095952023988
none,secondary,3,0.5698275862068966
none,secondary,3,0.5496551724137931
none,secondary,3,0.5700431034482759
none,secondary,3,0.5497347480106101
none,secondary,3,0.5713166144200628
none,secondary,3,0.33620689655172414
none,secondary,3,0.669761273209549
none,secondary,3,0.591954022988506
none,secondary,3,0.44357366771159873
none,secondary,3,0.5166256157635468
none,secondary,3,0.6791187739463602
none,secondary,3,0.58095952023988
none,secondary,3,0.5682471264367815
none,secondary,3,0.5610632183908045
none,secondary,3,0.5754310344827586
none,secondary,3,0.3307210031347962
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5129310344827587
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5116995073891626
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5129310344827587
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5129310344827587
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5129310344827587
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5129310344827587
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5116995073891626
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5141625615763548
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5166256157635468
basal,cascade,3,0.5153940886699508
